200.566299	142.110428
201.207367	2261.184326
202.335175	755.527832
203.142136	219.5383
204.079636	561.868774
205.10643	250.062271
207.168442	287.179993
208.17688	602.619934
208.787704	81.002785
209.468948	557.247925
210.251709	32.418335
211.184753	2085.047852
212.141037	2969.447266
213.245865	3603.282227
214.210617	640.736938
215.133728	148418.2656
215.929138	6858.812988
217.260925	507.679504
218.003235	60.204937
219.130341	196.34375
220.532516	91.071732
221.282394	499.483063
222.269577	279.388733
223.19931	393.970062
224.093185	899.64978
225.132233	3183.431396
226.196304	2294.491699
227.158066	2059.116943
228.182495	1032.345581
229.114639	990.043457
230.162247	1060.441772
231.110596	3200.90332
232.240051	650.08075
233.29126	813.41626
234.214157	284.048889
235.263382	898.827515
236.429977	263.705109
237.243088	523.914551
238.111557	3053.486572
239.107651	1114.259644
240.12944	2263.520508
241.187714	8462.555664
242.543182	8072.176758
243.166397	336460.0625
243.982437	9448.958984
245.064621	460.07077
246.14209	557.976074
247.104431	349.117462
248.226959	663.27887
249.345886	480.245728
250.153503	761.252991
251.090942	941.128296
252.322754	6355.916016
253.355316	860.860962
254.191498	2089.726074
255.257034	2661.1604
256.154175	1421.724609
257.204773	1322.380005
258.102173	1709.866211
259.123474	21118.91211
260.08725	851.157471
261.18811	898.554382
262.150452	1187.115723
263.063904	215.478836
264.391479	132.762177
266.093964	22233.07227
267.158569	1189.178589
268.112122	1198.497192
269.054993	3115.9646
270.096222	2936.726074
271.158997	1112.990845
272.053528	1012.838623
273.023193	546.369019
274.213593	633.963013
275.198822	516.801697
276.148407	50011.48828
277.147217	1244.580566
278.125702	699.949768
279.328156	321.137451
280.390747	966.587402
281.347839	274.391693
282.201233	2213.753174
283.221283	518.350159
284.083588	10343.36523
284.977966	1245.528687
286.228607	640.594482
287.06604	661.624573
288.095642	1677.618896
288.946808	245.073456
289.582733	227.818207
290.367371	255.508942
291.135254	295.739471
292.214447	313.17984
293.309235	128.34137
294.185974	12758.7832
295.433441	821.359619
296.313171	207.999298
296.992188	764.216248
298.121246	8345.540039
299.037415	1228.716797
300.360718	5946.452148
302.217468	650.102295
303.216431	675.898376
304.193542	313.613556
305.277313	201.133392
306.148682	648.947754
307.108093	342.262207
308.138794	1448.346313
309.311066	812.081726
310.238342	805.894409
311.140594	1178.769531
312.153717	2754.7854
313.252747	629.327698
314.114624	467.090027
315.020355	550.337769
316.136902	23822.48047
317.234711	912.261597
318.211639	691.75
319.14978	228.36087
320.169739	784.602661
321.175262	301.900574
322.396332	794.544922
323.187622	9030.243164
324.039368	1120.456909
325.152649	837.348145
326.169861	6651.022949
327.208801	2806.122803
328.190552	1373.919434
329.140564	831.733337
330.292542	577.002869
331.310059	642.713501
332.280792	348.881287
333.141937	328.572845
334.033203	2915.776611
335.135315	8756.868164
336.203674	1423.674683
337.122131	1094.700073
338.185974	592.44812
339.312592	602.776123
340.236786	5246.865723
341.210999	1168.310913
342.224731	303.300812
343.068726	778.816284
344.160065	18460.1543
345.216431	668.86438
345.99234	682.894531
346.623779	274.732727
347.280701	211.212784
348.187714	452.295166
349.172516	2135.224854
350.176331	1409.90564
351.195251	15362.37305
352.051788	1625.86731
353.179688	1579.399658
354.155701	11624.84277
355.264038	2264.155762
356.1604	1226.568604
357.24823	902.02124
358.121277	984.265808
359.247192	620.088562
360.248718	372.306946
361.302612	191.092041
362.163574	546.4198
363.231903	15937.87305
364.231506	765.352783
365.205627	1458.473999
366.147888	509.073334
367.133728	4653.598633
368.161255	1024.318848
369.13739	3971.555176
369.953552	754.17218
371.442383	3813.453613
372.17981	86549.78906
372.93811	4247.188477
374.032715	892.331116
375.228973	686.696899
376.211182	244.538147
377.298523	4724.09668
378.149841	1574.790649
379.170593	5423.969238
380.363953	404.607178
381.149475	2717.61499
382.021057	888.634888
383.191467	3823.489746
384.091064	2463.474121
385.03064	1138.624512
385.764099	194.82547
386.397156	833.797791
387.265198	1012.932861
388.197083	631.147644
389.207397	64710.14844
390.002441	4505.032715
390.750763	200.64502
391.473389	482.058228
392.373596	249.981842
393.177216	1597.696167
394.242096	1577.235962
395.246002	11679.86621
396.202301	418.157745
397.167725	4067.36792
398.309052	1033.504639
399.204834	1035.369751
400.125244	1333.677124
401.211029	6644.760742
402.597382	806.535706
404.31897	944.768433
405.166626	2540.501709
406.278076	1163.708984
407.328186	2240.186523
408.29425	1042.122192
409.180847	719.756409
410.364197	1010.552063
411.18924	9333.078125
412.020081	1507.191406
413.147644	3369.881104
414.14328	518.652344
415.060425	1344.391846
416.159637	882.03772
417.092529	1152.889526
418.311401	1160.424194
419.368225	364.409393
420.112793	312.815521
420.734467	70.035576
421.437897	330.276459
422.288239	538.748352
423.13855	4231.034668
424.186646	652.326843
425.336945	640.474731
426.223389	1539.402832
427.31958	1631.825317
428.266022	709.767517
429.223755	61675.72656
430.091095	2275.700928
431.250244	627.195068
432.194153	435.211487
432.987976	686.610352
434.322968	55397.05469
436.125061	1220.623535
437.162537	1956.482788
438.089844	550.809875
438.852295	56.566177
439.529724	785.716187
440.607269	1028.208862
441.233917	9151.204102
442.290924	614.818848
442.971741	204.929413
443.759277	26812.79492
444.477966	611.703674
445.20401	735.011047
446.291626	1834.513916
447.336426	1506.180298
448.279602	1420.30896
449.236084	326.672668
450.047089	697.407959
451.145508	1273.062988
452.254272	10341.70508
453.286652	2328.197021
454.076691	670.517151
455.263733	864.1521
456.314697	378.563721
457.406006	753.255005
458.235352	613.423584
459.50235	740.215759
460.578125	1165.476318
461.258362	988.915283
462.213409	43305.1875
463.214355	3399.964844
464.240906	5820.600098
465.187256	1295.809204
466.283234	412.640686
467.118805	274.447418
468.206635	670.753418
469.077026	1905.984497
470.338531	2607.074219
471.241486	1042.21167
472.3255	824.418335
473.322693	567.738953
474.360687	2215.49585
475.234009	1373.633057
476.273529	914.901855
476.934143	246.065201
477.580902	325.733276
478.374481	1581.653442
479.399689	724.189453
480.330597	20274.71094
481.365631	2836.234131
482.256866	1131.9729
483.366241	11122.66016
484.263458	1149.01123
485.347778	542.033386
486.280731	552.005371
487.481873	1469.307129
488.353088	41694.30859
489.307404	1969.261597
490.397095	2724.921387
491.31662	525.592529
492.321777	749137.625
493.306183	25064.55469
495.015198	565.451904
496.305481	2050.471191
497.192139	708.87854
498.250702	5414.493652
499.427246	608.171326
500.380524	1172.799316
501.5625	1126.544189
502.803131	2772.434814
503.488007	262.729675
504.342346	1082.252319
505.565521	397.163483
506.228119	894.108643
507.233978	560.765625
508.328979	6534.379395
509.489532	1198.118164
510.416656	1102.840088
511.042725	198.785217
512.002686	6975.347656
513.254639	422.024902
514.043274	1150.930664
515.095825	639.420105
516.090942	1005.182007
517.181946	1539.204712
518.436523	543.288757
519.269958	1981.120605
520.091675	508.072876
520.874023	57862.28906
521.882751	2851.235596
522.600647	682.671753
523.409424	371.446442
524.276489	1216.491943
525.119934	742.053406
526.281799	17825.97461
527.257019	1523.880615
528.401489	535.327759
529.408875	1608.359009
530.352417	638.790527
531.606445	1236.643311
532.249573	601.701111
533.142944	414.346649
534.221313	749.491577
535.206787	1541.831177
536.194946	5212.324219
537.417847	1128.954102
538.181641	975.642456
539.418823	657.990784
540.318115	957.420593
541.290161	795.591797
542.353333	423.365631
543.080933	640.371155
544.026123	927.686157
545.284668	8956.333984
546.444397	521.31958
547.313599	961.070862
548.049438	224.224197
548.893311	1179.109009
550.029297	1140.214355
551.214844	614.051208
552.152344	789.552734
553.360535	2110.976563
554.259644	729.162354
555.415222	259.003754
556.301514	420.205994
557.751587	1208.098633
558.373169	8096.614258
559.137817	670.694702
560.088257	1433.328613
561.069458	402.187012
562.079224	786.947327
563.277222	28587.83203
564.329224	1870.610718
565.267761	702.31958
566.294556	1078.051514
567.240234	10936.20703
568.258667	2678.405273
569.432007	1131.144409
570.315552	289.803314
571.32135	2010.155396
572.173767	1052.74939
573.06781	3012.44751
574.133545	788.412781
575.293457	4176.979492
576.541992	16302.07617
578.974731	354.067902
579.706055	365.824738
580.321411	1763.511475
581.335693	4905.916992
582.505005	944.53772
583.495483	384.335358
584.709473	3367.486816
585.400879	76602.29688
586.253723	4745.035156
587.163208	1327.936157
587.830078	77.690956
588.431519	253.937225
589.386963	80490.17188
590.310059	6500.831055
591.274048	15176.89844
592.274658	1654.965332
593.347412	3825.298828
594.34021	688.17157
595.354248	3473.445313
596.165161	743.970093
596.789307	28.802856
597.414795	411.650085
598.237915	712.743896
599.317505	671.625366
600.347534	1616.083252
601.178345	1149.41394
602.21582	684.428101
603.141846	906.852905
603.849121	1084.917725
604.4646	1033.002563
605.274048	1462.377319
605.912842	480.102142
606.789429	664.848267
607.726563	733.201782
608.422852	164.525299
609.282837	4595.38623
609.894409	856.713379
610.67395	5230.663086
612.371521	1334.206421
613.286987	1173.215088
614.488525	1045.960571
615.393066	704.057373
616.189209	272.948029
616.993958	826.210388
618.081726	2427.125977
619.302795	2951.370605
621.100586	6822.238281
623.136963	7430.432129
624.203247	783.65509
625.25116	1933.086914
626.289917	1055.932007
627.166504	704.213745
628.271118	4642.602051
629.326538	532.626099
630.141785	1058.679565
631.008606	33.701199
631.852112	7703.964355
632.647095	557.373047
633.639343	2946.964355
634.729187	2361.726074
635.703308	458.958801
636.573242	350.53302
637.455688	1233.399536
638.313965	714.255676
639.360352	843.146851
640.206787	1306.365479
640.90802	11436.03418
642.031372	1582.475586
642.751465	527.891113
643.442139	1845.058105
644.38208	1472.475952
645.32074	1743.930054
646.541138	11698.22266
647.69281	1075.144165
648.356567	940.85498
649.877869	21861.0918
651.02655	1657.648926
652.2229	2505.662109
653.214294	1807.500977
654.855713	17669.01367
656.294006	702.474243
657.274536	2495.245117
658.374512	2333.498047
659.432495	911.172302
660.361084	723.888062
661.374023	872.902893
662.196289	810.905762
663.109863	1210.9198
663.885681	1105.328613
664.591919	3423.29541
666.064453	631.231873
667.158325	1599.187012
668.279297	567.167908
669.280762	387.097443
670.400146	2673.95459
671.352478	781.300476
672.472229	4904.921875
673.489868	1065.244873
674.388062	2340.970459
675.512207	1323.090454
676.74823	4281.143066
677.712769	1190.342773
678.480042	1050.602417
679.469482	3999.17627
680.622437	1196.782593
681.63147	855.092529
682.425354	2408.913086
683.549194	922.266357
684.325623	629.564331
685.044678	363.805664
686.17865	1860.324707
687.431885	817.592651
688.506226	25197.0332
690.442383	258786.8906
691.642578	21488.48438
693.593567	530.219849
694.408691	8427.901367
695.144714	324.410889
695.841675	1854.641724
697.450745	55768.72656
698.352417	3623.675781
699.092407	501.87326
700.410889	8789.020508
701.520142	1605.838867
702.328857	1001.062744
703.208313	159.503754
704.396484	6185.253418
705.567078	883.767639
706.508423	207419.8438
708.249939	4148.704102
709.584595	307.41922
710.331543	716.125793
711.275024	448.979218
712.272522	588.974426
713.504822	1038.474731
714.221985	397.005127
715.429138	1609.750122
716.545898	625.052734
717.457825	496.594543
718.340881	1683.45874
719.241516	683.16748
719.93219	693.116089
720.536621	790.756042
721.344421	410.370514
722.41156	32359.01367
723.733643	766.814087
724.579956	741.202454
725.478333	231.330444
726.458008	1227.361816
727.330933	613.737427
727.956848	965.225891
728.821899	251.52417
730.143433	1134.677979
731.303528	837.390381
732.36377	695.455505
732.988953	581.931396
733.76062	138.06131
734.587524	342.036499
735.439575	705.644348
736.307739	775.322021
737.174011	596.56958
738.182129	922.512451
739.111267	1100.965332
739.874329	494.219543
740.96283	611.559631
741.563599	548.475891
742.439697	492.545959
743.47644	258.221832
744.338196	453.107391
745.408813	13139.82324
746.38446	842.621948
747.502869	1952.495361
748.742249	782.488525
749.704712	641.276367
750.449463	641.437805
751.445923	606.041626
752.325134	460.978516
753.013489	213.847748
753.819763	388.953125
755.293091	2511.773438
756.902039	1807.143311
757.990662	565.293518
758.824707	226.208939
759.523376	430.177612
760.266663	163.486389
761.006714	1083.235962
762.247192	601.635193
763.45166	4784.023438
764.726196	381.149475
765.508484	2207.909668
766.641479	600.803345
767.679688	827.810547
768.634399	634.450989
769.315552	237.135788
770.175903	970.486023
771.316406	2011.572021
772.397034	2774.005615
773.436951	2583.362061
774.326172	1416.651245
775.312012	1155.973877
776.058655	239.403809
776.773438	429.610992
777.50769	734.901428
778.592163	771.252441
779.677124	725.488892
780.499573	305.362671
781.442932	1864.527344
782.629761	4557.348633
784.173035	897.364929
785.350891	656.248047
786.444092	740.342651
787.345581	936.716919
788.578674	658.223877
789.586792	45435.25
791.414063	714.466431
792.184875	1348.185913
793.437317	1738.692017
794.527344	1212.608887
795.472656	3832.770508
796.626709	521.593689
797.434143	149.548721
798.401855	546.701294
799.199951	715.881104
800.164673	603.588867
801.139832	272.861633
802.166077	532.333862
802.895691	483.11969
804.069946	198.106506
804.739624	187.720978
805.420715	4319.904297
806.794495	1262.19812
807.800476	1157.790405
808.60321	396.896545
809.422424	2538.788818
810.43573	253.83812
811.287415	1287.447388
812.159058	627.200012
812.902222	111.836082
813.514404	275.617493
814.171265	357.038788
814.935547	436.84491
815.95813	493.188232
817.154846	837.366455
818.170288	221.696167
819.186584	1020.079834
820.279419	1209.005005
821.489075	1484.28186
822.458557	574.895142
823.637207	12683.28125
826.11499	1184.868896
827.533081	1849.649414
828.587891	1960.580688
829.864075	1615.485718
831.06958	2061.979736
832.371155	1701.529785
833.509521	473.608704
834.294312	72.871315
835.296265	543.968506
836.473877	1788.452148
837.515747	1536.538452
838.981567	3321.38623
840.123718	747.056885
841.563721	272.825012
842.663208	1278.222412
843.577576	439.426239
844.447937	599.234558
845.430054	1148.039063
846.479736	656.988159
847.439331	825.304504
848.406494	971.665161
849.471008	208.790009
850.365295	668.375549
851.095581	64.859116
852.086914	908.683838
853.50061	315.616577
854.555237	1413.03833
855.596558	631.112122
856.577332	1558.414795
857.473328	407.717194
858.369995	1015.169434
859.095825	321.715576
859.791016	131.164963
860.631348	424.460449
861.50531	409.496216
862.22644	144.391235
862.92981	443.31955
864.580261	874.385864
866.089111	3280.32666
866.981079	2114.249756
868.510437	3318.017822
869.258545	867.546326
869.966309	1541.708374
870.981445	437.928223
871.968994	576.317932
872.732056	1331.016235
873.34082	837.713257
874.45636	2695.709717
875.401978	888.447815
876.500122	6002.428711
877.785217	1033.926514
878.474243	534.357361
879.266785	228.502533
879.977356	1280.630615
880.933167	300.533325
881.697205	240.273117
882.654785	269.128418
883.437256	210.405991
884.35907	1095.685425
885.602356	3790.643799
886.772278	300569.6875
889.601501	918.553101
890.359314	517.775024
891.251038	478.543884
892.425415	1796.817749
893.597717	767.534058
894.547485	1866.318481
895.509399	260.790039
896.417847	1224.645386
897.406067	576.384399
898.325867	541.630493
899.62677	353.588165
900.686646	241.799133
901.816284	1599.77771
902.711304	559.815002
903.48584	472.535889
904.40332	476.607452
905.509583	286.90625
906.415039	3491.028564
907.27002	1059.141724
907.884033	361.331024
908.518494	550.30481
910.622375	1539.386841
911.718384	208.455521
912.509277	540.841919
913.524536	165.518616
914.706116	2019.266602
915.407166	1851.954468
916.342896	3105.970459
917.396179	265.974121
918.472839	524.711609
919.637878	1317.270752
921.133362	1297.890625
921.906189	131.741882
922.901917	763.898315
923.609497	539.725098
924.59314	6233.310547
