201.102	23.892
203.103	4.051
204.104	3.416
205.104	0.379
207.105	0.431
208.106	0.796
209.106	2.822
212.108	5.588
213.108	6.396
215.109	3.467
216.110	2.739
217.110	0.460
218.111	2.904
219.111	24.738
220.112	2.133
223.113	0.737
225.114	6.223
226.115	5.868
227.115	11.523
229.116	4.899
230.117	5.140
231.117	4.392
232.118	0.169
233.118	0.610
234.119	2.148
235.119	2.521
236.120	1.372
237.120	1.590
240.122	4.073
241.122	1.223
242.123	2.805
243.123	7.826
244.124	6.086
245.124	5.261
246.125	1.266
247.125	12.254
248.126	1.121
249.126	2.736
253.128	3.291
254.129	3.676
255.130	6.031
256.130	0.962
258.131	4.914
259.132	0.830
260.132	4.267
261.133	3.324
262.133	1.079
263.134	2.015
271.138	5.556
272.138	2.028
274.139	0.825
276.140	2.900
282.143	40.197
283.144	3.008
286.145	5.698
288.146	0.262
290.147	11.393
292.148	0.275
296.150	1.016
297.151	2.527
300.152	17.782
301.153	1.308
302.153	2.411
308.156	0.701
310.157	0.430
316.160	7.958
318.162	1.944
323.164	0.850
325.165	3.575
326.166	2.820
331.168	1.192
332.169	3.746
333.169	11.739
334.170	13.100
341.173	1.171
342.174	2.383
343.174	2.392
344.175	0.094
347.176	0.979
350.178	4.070
353.179	5.208
354.180	3.833
359.182	2.121
360.183	1.108
371.188	0.249
377.191	0.363
387.197	13.493
390.198	0.070
394.200	0.457
396.201	0.401
397.202	1.722
398.202	1.736
399.203	7.004
400.203	6.672
401.204	25.734
402.204	17.541
405.206	35.118
407.207	3.078
412.209	2.153
415.211	3.527
417.212	1.241
418.212	35.816
419.213	32.833
427.217	0.865
429.218	15.688
430.218	3.988
432.219	5.429
433.220	5.248
434.220	7.153
437.222	12.673
438.222	4.867
439.223	0.902
441.224	1.207
443.225	1.745
444.226	9.943
446.227	2.131
447.227	20.274
448.228	0.424
450.229	5.182
453.230	6.343
455.231	8.651
457.232	4.192
461.234	4.969
467.237	3.963
471.239	1.745
472.240	14.764
473.240	5.611
476.242	0.679
481.244	3.537
483.245	0.298
484.246	1.940
485.246	4.835
486.247	6.432
489.248	1.776
490.249	9.783
498.253	0.040
500.254	21.248
501.254	5.793
503.255	2.351
510.259	1.736
515.262	2.166
516.262	3.769
517.263	3.418
518.263	7.243
519.264	8.200
522.265	3.749
523.266	5.314
525.267	6.564
526.267	1.130
527.268	5.010
528.268	1.485
531.270	18.615
533.271	1.410
535.272	1.163
538.273	0.674
539.274	1.003
540.274	6.982
541.275	5.924
543.276	7.324
547.278	1.498
550.279	0.255
551.280	1.518
553.281	2.827
554.281	1.939
557.283	10.072
558.283	5.797
559.284	4.013
560.284	3.647
562.285	0.876
566.287	1.705
569.289	15.668
570.290	7.113
571.290	3.051
572.291	0.773
573.291	7.238
574.292	2.962
578.294	3.809
580.295	1.207
581.295	0.772
582.296	5.841
583.296	5.197
584.297	4.603
586.298	4.864
587.298	10.998
590.300	1.423
591.300	2.455
596.303	9.466
597.303	5.689
598.304	1.471
599.304	2.066
601.305	3.386
604.307	10.432
605.307	3.500
606.308	1.666
614.312	1.023
615.312	12.364
618.314	24.372
620.315	0.170
625.317	3.564
626.318	1.924
632.321	1.724
635.323	3.772
636.323	2.100
640.325	5.723
646.328	1.431
647.329	3.836
654.332	3.452
655.333	1.757
657.334	10.586
658.334	2.413
664.337	1.528
668.339	4.945
669.340	12.523
671.341	6.023
672.341	9.783
673.342	2.093
675.343	0.596
678.344	12.513
682.346	1.456
684.347	4.503
685.348	1.165
687.349	0.470
688.349	0.737
689.350	2.567
691.351	8.132
693.352	6.923
694.352	1.029
701.356	5.986
702.357	2.148
703.357	1.946
705.358	3.862
708.360	3.085
710.361	3.314
711.361	1.290
712.362	4.785
713.362	3.832
714.363	10.796
716.364	0.916
717.364	0.045
719.365	37.229
722.367	1.013
724.368	4.903
725.368	0.912
727.369	8.801
728.370	6.785
731.371	0.838
734.373	1.205
737.374	6.661
740.376	0.241
742.377	1.083
743.377	3.422
744.378	0.937
749.380	2.447
751.381	2.587
753.382	6.256
755.383	4.804
757.384	2.354
759.385	1.376
760.386	11.057
761.387	0.621
763.388	4.916
765.389	5.746
766.389	3.444
767.390	23.264
770.391	7.708
771.392	7.416
773.393	6.625
774.393	2.162
775.394	1.519
776.394	2.709
777.395	4.266
779.396	1.081
781.397	1.135
782.397	3.580
783.398	4.749
784.398	9.524
786.399	1.770
791.402	2.415
795.404	15.841
797.405	10.244
799.406	2.308
802.407	21.158
803.408	1.905
804.408	1.526
807.410	3.657
809.411	18.439
810.411	3.912
811.412	4.326
812.412	7.369
815.414	2.496
816.414	0.196
818.415	7.183
820.416	2.350
821.417	6.332
838.426	0.937
847.430	1.147
848.431	6.274
849.431	3.791
853.433	0.882
856.435	1.503
859.436	1.264
864.439	1.007
866.440	42.239
867.440	4.368
871.442	0.265
872.443	2.600
875.444	0.153
876.445	0.087
