200.299	20.194
201.215	2899.904
203.184	273.730
204.136	238.279
205.246	94.120
207.281	110.095
208.221	128.638
209.160	233.770
210.054	80.107
212.207	436.442
213.100	508.307
213.964	54.979
215.304	301.769
216.004	258.808
217.114	141.871
218.101	275.182
219.049	3351.067
219.887	234.364
221.313	60.228
222.361	97.269
223.381	170.639
224.203	24.625
225.359	570.483
226.120	545.374
227.328	1168.777
229.064	478.422
229.952	501.916
231.095	445.222
232.084	172.294
233.040	198.557
234.077	291.488
235.103	320.614
236.146	251.464
237.144	266.892
238.456	52.991
239.249	138.647
240.133	453.129
241.262	260.186
242.097	368.753
243.209	831.491
244.195	657.026
245.163	582.808
246.155	275.431
247.150	1402.778
248.035	274.427
249.299	388.033
251.083	189.955
252.014	157.726
253.085	451.822
254.087	488.710
255.018	711.861
255.958	297.906
256.593	115.704
257.211	137.190
258.245	634.501
259.148	316.012
260.048	593.619
261.187	514.611
262.148	343.593
263.309	416.527
264.185	216.159
265.137	278.909
266.250	186.184
266.958	89.388
268.024	238.040
268.795	170.506
269.426	206.306
270.123	185.923
271.056	794.589
272.115	470.104
273.307	237.774
274.069	381.701
275.168	183.271
276.296	565.924
277.132	74.507
277.793	34.420
278.402	250.837
279.075	191.578
280.998	103.747
282.095	8915.841
282.913	586.839
284.000	341.087
285.096	214.668
286.121	869.901
287.142	165.120
288.127	373.344
289.110	184.962
290.113	1623.759
291.045	191.233
292.234	372.167
293.073	87.361
294.263	104.186
295.117	265.366
296.235	421.335
297.238	544.146
298.265	233.445
299.080	294.365
300.082	2742.130
301.198	447.537
302.186	540.352
303.271	300.562
304.159	145.555
305.000	130.919
306.443	274.557
308.184	396.468
309.196	137.145
310.291	378.726
311.205	338.954
311.910	104.963
312.512	58.901
313.134	158.491
314.098	360.185
315.125	59.969
316.132	1164.430
317.137	165.156
318.178	517.288
319.326	152.947
320.294	102.170
322.046	260.840
323.238	426.794
324.114	157.600
325.014	680.181
326.249	632.433
327.364	112.575
328.088	224.925
329.061	346.833
330.184	372.353
331.143	517.931
332.058	766.112
333.059	1832.397
334.250	2055.054
335.059	213.530
336.042	231.633
337.203	190.125
338.035	249.990
339.127	273.861
340.124	264.909
341.204	529.203
342.057	645.008
343.093	674.766
344.272	489.367
345.142	287.602
346.231	350.184
347.233	558.747
348.126	30.566
348.862	182.269
350.261	867.916
351.275	437.999
352.345	105.644
353.120	1011.475
354.132	868.999
355.285	283.054
356.212	295.727
357.240	405.989
358.275	232.194
359.156	699.519
360.268	602.603
361.057	177.231
361.725	437.381
363.048	199.757
364.117	123.366
365.256	138.606
366.028	253.087
366.799	267.581
367.448	141.891
368.251	263.938
369.305	512.414
370.257	190.754
371.175	572.339
372.750	393.963
373.588	165.765
374.310	450.120
375.287	274.071
376.402	77.321
377.137	596.687
378.281	292.273
379.120	305.503
380.277	79.328
381.201	259.716
382.218	368.677
383.078	330.530
383.994	575.282
385.020	266.839
386.074	569.167
387.013	2530.821
387.928	203.711
389.100	526.277
390.203	632.293
391.124	447.744
391.769	305.156
392.383	84.749
393.321	209.444
394.192	277.783
395.169	159.975
396.403	280.345
397.359	345.555
398.354	350.041
399.311	630.802
400.203	613.578
401.125	2293.061
402.211	1438.686
403.447	41.164
404.119	226.488
405.084	3521.714
406.185	87.465
407.333	424.010
408.264	113.988
408.902	140.991
409.637	119.207
410.373	110.022
411.458	35.447
412.233	382.692
413.335	269.229
414.524	287.519
415.286	460.374
416.242	231.672
417.111	350.406
418.125	3669.717
419.192	3236.760
420.143	137.781
421.678	87.265
423.236	153.754
424.086	115.363
424.917	137.903
426.108	280.076
427.318	341.393
428.121	169.690
429.112	1332.304
430.231	497.861
431.306	226.027
432.180	575.733
433.184	564.320
434.013	681.422
435.041	171.263
436.130	124.598
436.995	1079.546
438.239	543.371
439.066	344.080
439.979	306.026
441.110	365.355
442.238	201.549
443.181	398.302
444.125	900.479
445.126	297.326
446.324	421.913
447.200	1812.363
448.342	349.140
449.316	132.221
450.195	602.943
450.887	162.578
451.579	212.238
452.247	147.523
453.091	684.932
454.277	304.276
455.388	840.052
456.360	242.070
457.105	569.144
458.078	243.409
459.259	253.744
460.132	264.623
461.026	617.665
462.191	282.653
463.254	263.686
464.168	173.054
465.228	239.729
466.418	145.700
467.277	563.879
468.347	238.913
469.178	71.400
470.413	225.002
471.298	449.779
472.241	1369.080
473.240	668.620
474.156	287.975
475.096	278.851
476.185	390.962
477.201	137.377
478.010	246.496
479.392	258.123
480.374	208.471
481.273	513.231
482.472	205.214
483.248	356.819
484.043	439.184
484.682	34.179
485.305	601.691
486.080	702.630
487.127	265.458
488.174	168.464
489.213	434.503
490.221	931.106
491.423	227.439
492.193	223.714
493.192	133.954
494.300	34.276
495.267	193.298
496.255	178.868
497.778	344.081
498.487	162.240
499.177	133.545
500.149	1964.444
501.345	656.728
502.152	292.379
502.776	181.899
503.394	460.969
504.292	238.199
505.447	287.617
506.148	28.928
507.349	146.703
508.335	100.263
509.241	252.268
510.198	421.756
510.908	185.688
512.024	202.313
512.760	282.092
514.154	243.205
515.195	444.003
516.227	530.383
517.317	509.575
518.227	738.877
519.062	799.388
520.048	127.174
521.312	136.648
522.315	523.620
523.500	606.172
524.598	257.719
525.279	681.932
526.123	380.439
527.162	585.024
528.350	396.709
529.369	237.955
530.304	82.251
531.219	1652.070
532.312	290.718
533.163	388.069
533.858	89.042
534.479	57.526
535.175	376.051
535.953	92.569
536.646	77.011
537.263	202.524
538.117	345.433
539.258	360.787
540.246	694.820
541.127	625.665
542.227	219.348
543.080	718.919
544.237	274.976
544.977	153.011
545.678	131.860
546.455	277.250
547.505	386.410
548.526	109.595
549.476	217.069
550.196	320.836
551.244	378.440
552.330	71.788
553.489	439.382
554.602	394.573
555.318	240.946
556.338	196.276
557.062	881.314
558.230	598.926
558.996	496.598
559.598	142.437
560.348	476.953
561.206	282.170
562.198	336.956
563.440	192.233
564.259	42.511
565.409	148.382
566.658	369.182
567.574	156.003
568.202	122.306
568.884	1304.340
570.088	664.203
571.221	435.880
572.199	330.004
573.157	679.488
574.266	431.118
575.372	198.024
576.721	264.814
577.353	249.093
578.023	461.027
579.204	111.983
580.257	335.970
581.139	315.942
582.147	581.182
583.174	546.259
584.167	510.104
585.252	242.991
586.343	521.571
587.397	915.213
588.269	263.534
589.305	168.320
590.315	350.555
591.292	583.220
592.483	304.806
593.193	158.204
594.444	134.610
595.171	372.463
596.112	1178.055
597.145	835.350
597.847	513.869
598.987	265.402
599.728	549.148
600.635	85.814
601.416	636.905
602.558	203.699
603.282	220.073
604.228	1254.968
605.488	635.382
606.468	506.417
607.605	202.100
608.453	228.810
609.145	352.389
609.897	320.686
611.335	341.387
612.329	161.559
613.984	458.514
615.323	1445.461
616.476	48.889
617.142	48.694
618.214	3081.933
619.001	339.878
619.614	303.048
620.737	394.829
621.970	281.288
623.527	141.136
624.266	260.324
625.252	614.786
626.338	502.975
627.414	199.557
628.495	96.374
629.275	226.154
630.344	344.221
631.311	329.386
632.318	488.925
633.329	123.132
634.274	321.217
635.287	621.552
636.319	503.514
637.307	269.615
638.086	308.099
639.071	279.350
