346.520171	0
346.521903	0
346.523634	0
346.525366	0
351.051191	0
351.052957	0
351.054723	0
351.056489	0
351.058255	23431.80469
351.06002	35795.82422
351.061786	59265.20703
351.063552	43933.32422
351.065318	18779.25781
351.06709	0
351.068856	0
351.070622	0
351.072388	0
352.866453	0
352.868233	0
352.870013	0
352.871792	0
352.873572	9969.553711
352.875351	24909.52539
352.877131	35725.41797
352.878911	34453.85938
352.88069	22361.40234
352.882471	0
352.884251	0
352.886031	0
352.88781	0
353.195907	0
353.197689	0
353.199472	0
353.201254	0
353.203036	22269.75391
353.204818	56806.83984
353.2066	74219.80469
353.208382	60432.65625
353.210164	26824.40625
353.211947	5363.336426
353.21373	0
353.215512	0
353.217294	0
353.219077	0
353.545454	0
353.547239	0
353.549024	0
353.550808	0
353.552593	10566.40039
353.554378	28785.42773
353.556163	62365.05859
353.557947	55817.28516
353.559732	22167.5
353.561519	0
353.563304	0
353.565088	0
353.566873	0
354.047496	0
354.049284	0
354.051073	0
354.052862	0
354.05465	24348.75391
354.056439	35764.44141
354.058227	55314.06641
354.060016	34469.19141
354.061805	6811.358887
354.063597	0
354.065385	0
354.067174	0
354.068963	0
355.060182	0
355.061978	0
355.063774	0
355.06557	0
355.067367	24047.5625
355.069163	58432.92578
355.070959	63384.23828
355.072755	42655.08203
355.074552	14330.19629
355.076348	0
355.078145	0
355.079941	0
355.081737	0
355.128447	0
355.130244	0
355.132041	0
355.133838	0
355.135634	43503.94922
355.137431	108758.3594
355.139228	180335.3906
355.141025	191368.1563
355.142822	123761.3672
355.144618	59127.21875
355.146415	10614.62793
355.148221	0
355.150017	0
355.151814	0
355.153611	0
357.735388	0
357.737204	0
357.739021	0
357.740837	0
357.742654	617.076477
357.74447	29026.85938
357.746287	61362.31641
357.748104	75154.48438
357.74992	60053.91406
357.751737	27465.82422
357.753554	8239.333984
357.755497	0
357.757314	0
357.759131	0
357.760947	0
361.863565	0
361.865413	0
361.867261	0
361.869109	0
361.870957	5438.807129
361.872806	39428.89453
361.874654	114912.9688
361.876502	197407.9375
361.87835	264377.4688
361.880198	221562.8594
361.882047	133360.7969
361.883895	51914.375
361.885743	8127.196777
361.887479	0
361.889327	0
361.891175	0
361.893023	0
362.142673	0
362.144523	0
362.146373	0
362.148224	0
362.150074	2329.001953
362.151924	42153.40234
362.153774	90158.03906
362.155625	131264.6719
362.157475	115007.5
362.159325	67215.82031
362.161176	22022.98633
362.163259	0
362.165109	0
362.16696	0
362.16881	0
362.198418	0
362.200269	0
362.20212	0
362.20397	0
362.205821	30927.31445
362.207672	101026.7188
362.209523	226418.8281
362.211373	360994.5938
362.213224	422570.4688
362.215075	318760.5
362.216926	188444.125
362.218776	65923.60156
362.220627	6711.763184
362.222098	0
362.223949	0
362.225799	0
362.22765	0
362.229501	0
362.231352	0
362.233203	0
362.235054	0
362.236905	19095.00586
362.238756	96319.3125
362.240607	249713.3438
362.242458	414603.4063
362.244309	494316.5
362.24616	360517.0938
362.248011	200899.0469
362.249862	62366.08203
362.251713	12768.43066
362.253715	0
362.255566	0
362.257417	0
362.259268	0
363.234916	0
363.236775	0
363.238633	0
363.240492	0
363.242351	8288.979492
363.244209	30737.38281
363.246068	64428.32422
363.247927	80066.61719
363.249785	65515.64063
363.251644	31380.95898
363.253503	1301.013794
363.255364	0
363.257223	0
363.259082	0
363.26094	0
364.024245	0
364.026109	0
364.027974	0
364.029839	0
364.031703	10190.60059
364.033568	25614.51172
364.035433	34371.60547
364.037298	29737.89258
364.039162	16031.91309
364.040904	0
364.042768	0
364.044633	0
364.046498	0
365.400394	0
365.40227	0
365.404145	0
365.40602	0
365.407895	9993.694336
365.409771	30253.69922
365.411646	57206.41406
365.413521	67742.92188
365.415397	55350.25391
365.417272	22162.30078
365.419149	0
365.421024	0
365.422899	0
365.424775	0
365.813297	0
365.815175	0
365.817054	0
365.818932	0
365.820811	27280.34961
365.822689	77069.60156
365.824568	114312.7031
365.826446	110361.0391
365.828325	71506.08594
365.830203	25944.37695
365.832082	7179.810059
365.833962	0
