True|0.9995818|19.448
False|0.000221953|-21.03206
True|0.9999904|28.8843
True|0.9999834|27.52068
True|0.9999794|26.97248
True|0.9999725|26.25735
True|0.9999834|27.52068
True|0.9945566|13.01974
True|0.9999834|27.52068
True|0.9999834|27.52068
True|0.9999834|27.52068
True|0.9999834|27.52068
True|0.9999891|28.56749
False|0.0001249976|-22.46773
False|3.291394E-05|-25.80395
True|0.9999891|28.56749
True|0.9999881|28.33987
True|0.9999834|27.52068
True|0.9999834|27.52068
True|0.9999891|28.56749
True|0.9999891|28.56749
True|0.999867|22.3135
True|0.9999891|28.56749
True|0.999157|17.69416
True|0.9999382|24.2295
True|0.9999813|27.21602
True|0.9942304|12.87343
True|0.9999834|27.52068
True|0.999953|24.91321
False|7.929948E-05|-23.6055
True|0.9948364|13.15237
False|7.411609E-05|-23.77451
True|0.9999891|28.56749
True|0.9488173|7.299537
True|0.99951|19.05143
True|0.9896336|11.3969
False|0.004821289|-13.3247
False|0.0001273158|-22.42178
True|0.9999813|27.21602
True|0.9999824|27.36747
False|0.0002939114|-20.32985
